Subject,SubTrial,Object,ItemType,LureBin,TestObj.RESP,TestObj.RT
1004,1,axe,Foil,3,v,1115
1004,2,cream pie,Repeated,2,v,1270
1004,3,paintbrush,Lure,2,b,1088
1004,4,Map,Repeated,1,n,851
1004,5,Wheelchair,Repeated,1,b,1106
1004,6,3d glasses,Lure,1,v,1028
1004,7,ship in a bottle,Lure,1,v,1141
1004,8,Trumpet,Lure,2,b,809
1004,9,Air Pump,Foil,2,v,977
1004,10,Keyboard,Foil,1,n,1775
1004,11,Film Reel,Lure,3,v,1403
1004,12,Computer,Foil,2,n,1214
1004,13,wifi station,Foil,3,n,1620
1004,14,race start pedals,Foil,1,n,1432
1004,15,label maker,Foil,2,n,1365
1004,16,utensils organizer,Lure,3,b,1018
1004,17,Binoculars,Lure,3,v,1376
1004,18,funnel,Foil,3,n,973
1004,19,Stroller,Repeated,1,v,1356
1004,20,thimble,Foil,3,b,1230
1004,21,cereal,Lure,3,v,1337
1004,22,forklift,Lure,3,b,788
1004,23,Water Gallon,Foil,2,n,818
1004,24,Mailbox,Repeated,1,v,1190
1004,25,records,Lure,3,v,1003
1004,26,Ruler,Repeated,3,v,987
1004,27,megaphone,Lure,2,v,977
1004,28,3 drawer dresser,Foil,3,n,1088
1004,29,Hockey Stick,Lure,3,b,943
1004,30,exercise ball chair,Repeated,3,v,1078
1004,31,Calculator,Lure,3,b,987
1004,32,stuffed seahorse,Lure,1,v,900
1004,33,Magnifying Glass,Repeated,2,v,1084
1004,34,monopoly,Repeated,2,b,610
1004,35,cinnamon roll,Foil,1,b,1204
1004,36,Tractor,Foil,1,n,1367
1004,37,Microphone,Foil,2,n,836
1004,38,knit hat,Repeated,1,v,1030
1004,39,pumpkin,Repeated,2,v,1031
1004,40,graduation cap,Foil,3,n,899
1004,41,vhs tape,Repeated,1,b,1213
1004,42,jack in a box,Lure,2,v,1390
1004,43,Soccer Ball,Repeated,2,v,1136
1004,44,anchor,Lure,1,b,884
1004,45,Strawberry,Repeated,1,v,851
1004,46,diesel truck,Repeated,3,v,1291
1004,47,mask,Repeated,2,v,762
